nom,lat,lng,horaire début 1,horaire fin 1,horaire début 2,horaire fin 2
1000061_3/12,48.865,2.2867,6:0:0,21:0:0,,
1068332_2/6,48.865,2.2871,6:0:0,12:0:0,13:0:0,17:0:0
1098204_1/3,48.865,2.2873,8:0:0,16:0:0,,
1032540_3/12,48.8641,2.2877,6:0:0,21:0:0,,
1067236_3/12,48.8642,2.2882,8:0:0,17:0:0,,
1000356_1/2,48.8642,2.2883,9:0:0,13:0:0,14:0:0,17:30:0
1124460_2/6,48.8652,2.2905,8:0:0,17:0:0,,
1006619_2/6,48.8651,2.2932,7:0:0,18:0:0,,
1064653_2/6,48.8664,2.2925,9:0:0,17:0:0,,
1032793_2/6,48.864,2.2937,6:0:0,14:0:0,,
1002609_1/3,48.8647,2.2921,8:0:0,20:0:0,,
1001335_2/6,48.8607,2.2852,10:0:0,17:0:0,,
1042831_4/12,48.8659,2.2864,6:0:0,9:0:0,,
1000175_4/12,48.865,2.2867,6:0:0,21:0:0,,
1000061_4/12,48.865,2.2867,6:0:0,21:0:0,,
1067236_4/12,48.8642,2.2882,8:0:0,17:0:0,,
1032540_4/12,48.8641,2.2877,6:0:0,21:0:0,,
1105263_4/12,48.8623,2.2876,8:0:0,18:0:0,,
1080110_4/12,48.8638,2.2911,6:0:0,10:0:0,,
1076618_1/3,48.8611,2.2819,8:0:0,17:0:0,,
1035984_1/3,48.861,2.2827,6:0:0,21:0:0,,
1115895_1/3,48.8603,2.2838,9:0:0,17:0:0,,
1123305_1/3,48.8577,2.2816,8:0:0,18:0:0,,
1011665_1/3,48.858,2.2812,10:0:0,19:0:0,,
1095622_1/2,48.8581,2.283,9:0:0,17:0:0,,
1034917_4/12,48.8592,2.2777,9:15:0,12:45:0,13:45:0,17:30:0
1117627_1/3,48.8592,2.2776,9:15:0,12:45:0,13:45:0,17:40:0
1130719_1/3,48.8583,2.2745,9:30:0,17:0:0,,
1088685_1/3,48.8551,2.2723,8:0:0,18:0:0,,
1009924_1/3,48.8556,2.2703,9:0:0,17:45:0,,
1038178_3/6,48.8632,2.2945,8:0:0,19:0:0,,
1032793_3/6,48.864,2.2937,6:0:0,14:0:0,,
1002609_2/3,48.8647,2.2921,8:0:0,20:0:0,,
1042831_5/12,48.8659,2.2864,6:0:0,9:0:0,,
1076197_2/3,48.8643,2.2854,9:0:0,13:0:0,14:0:0,17:30:0
1123324_2/3,48.8595,2.2776,8:0:0,18:0:0,,
1095617_1/2,48.8588,2.275,9:0:0,17:15:0,,
1130719_2/3,48.8583,2.2745,9:30:0,17:0:0,,
1123085_2/3,48.8553,2.2702,8:0:0,18:0:0,,
1004762_2/3,48.8562,2.2708,9:0:0,18:0:0,,
1096651_2/3,48.8568,2.2714,8:0:0,18:0:0,,
1004680_2/3,48.858,2.2776,9:0:0,17:15:0,,
1042535_2/3,48.8579,2.2788,10:0:0,19:0:0,,
1087389_2/3,48.8576,2.2793,10:0:0,19:0:0,,
1087477_2/3,48.8571,2.2796,10:0:0,19:0:0,,
1087410_3/6,48.8571,2.2796,10:0:0,19:0:0,,
1011665_2/3,48.858,2.2812,10:0:0,19:0:0,,
1033000_2/3,48.858,2.2812,10:0:0,19:0:0,,
1009925_2/3,48.858,2.2812,9:0:0,12:0:0,,
1089137_3/6,48.8588,2.285,8:0:0,18:0:0,,
1004440_2/3,48.8627,2.2768,9:15:0,18:45:0,,
1037298_2/3,48.8652,2.2826,10:0:0,12:0:0,,
1083041_3/6,48.8654,2.2872,8:0:0,17:0:0,,
1000554_3/6,48.8654,2.2864,8:30:0,12:30:0,14:0:0,18:0:0
1000061_5/12,48.865,2.2867,6:0:0,21:0:0,,
1124460_3/6,48.8652,2.2905,8:0:0,17:0:0,,
1004907_2/3,48.8654,2.2886,9:0:0,17:0:0,,
1033045_2/3,48.8653,2.2887,9:0:0,18:0:0,,
1067236_5/12,48.8642,2.2882,8:0:0,17:0:0,,
1034917_5/12,48.8592,2.2777,9:15:0,12:45:0,13:45:0,17:30:0
1042831_6/12,48.8659,2.2864,6:0:0,9:0:0,,
1000175_6/12,48.865,2.2867,6:0:0,21:0:0,,
1000061_6/12,48.865,2.2867,6:0:0,21:0:0,,
1068332_3/6,48.865,2.2871,6:0:0,12:0:0,13:0:0,17:0:0
1067236_6/12,48.8642,2.2882,8:0:0,17:0:0,,
1036090_2/3,48.8641,2.2877,6:0:0,19:0:0,,
1032540_6/12,48.8641,2.2877,6:0:0,21:0:0,,
1105263_6/12,48.8623,2.2876,8:0:0,18:0:0,,
1080110_6/12,48.8638,2.2911,6:0:0,10:0:0,,
1006619_3/6,48.8651,2.2932,7:0:0,18:0:0,,
1064653_3/6,48.8664,2.2925,9:0:0,17:0:0,,
1001335_3/6,48.8607,2.2852,10:0:0,17:0:0,,
1123305_2/3,48.8577,2.2816,8:0:0,18:0:0,,
1049612_2/3,48.858,2.2808,10:0:0,17:0:0,,
1034917_6/12,48.8592,2.2777,9:15:0,12:45:0,13:45:0,17:30:0
1117627_2/3,48.8592,2.2776,9:15:0,12:45:0,13:45:0,17:40:0
1088685_2/3,48.8551,2.2723,8:0:0,18:0:0,,
1009924_2/3,48.8556,2.2703,9:0:0,17:45:0,,
1080110_7/12,48.8638,2.2911,6:0:0,10:0:0,,
1006619_4/6,48.8651,2.2932,7:0:0,18:0:0,,
1038178_4/6,48.8632,2.2945,8:0:0,19:0:0,,
1042831_7/12,48.8659,2.2864,6:0:0,9:0:0,,
1052939_2/3,48.8661,2.2864,8:0:0,17:0:0,,
1000554_4/6,48.8654,2.2864,8:30:0,12:30:0,14:0:0,18:0:0
1083041_4/6,48.8654,2.2872,8:0:0,17:0:0,,
1035984_2/3,48.861,2.2827,6:0:0,21:0:0,,
1034917_7/12,48.8592,2.2777,9:15:0,12:45:0,13:45:0,17:30:0
1087410_4/6,48.8571,2.2796,10:0:0,19:0:0,,
1089137_4/6,48.8588,2.285,8:0:0,18:0:0,,
1105263_7/12,48.8623,2.2876,8:0:0,18:0:0,,
1000175_7/12,48.865,2.2867,6:0:0,21:0:0,,
1000061_7/12,48.865,2.2867,6:0:0,21:0:0,,
1068332_4/6,48.865,2.2871,6:0:0,12:0:0,13:0:0,17:0:0
1098204_2/3,48.865,2.2873,8:0:0,16:0:0,,
1032540_7/12,48.8641,2.2877,6:0:0,21:0:0,,
1067236_7/12,48.8642,2.2882,8:0:0,17:0:0,,
1000356_2/2,48.8642,2.2883,9:0:0,13:0:0,14:0:0,17:30:0
1124460_4/6,48.8652,2.2905,8:0:0,17:0:0,,
1064653_4/6,48.8664,2.2925,9:0:0,17:0:0,,
1032793_4/6,48.864,2.2937,6:0:0,14:0:0,,
1001335_4/6,48.8607,2.2852,10:0:0,17:0:0,,
1004802_2/3,48.8585,2.2851,9:0:0,17:45:0,,
1042831_8/12,48.8659,2.2864,6:0:0,9:0:0,,
1000175_8/12,48.865,2.2867,6:0:0,21:0:0,,
1000061_8/12,48.865,2.2867,6:0:0,21:0:0,,
1067236_8/12,48.8642,2.2882,8:0:0,17:0:0,,
1032540_8/12,48.8641,2.2877,6:0:0,21:0:0,,
1105263_8/12,48.8623,2.2876,8:0:0,18:0:0,,
1080110_8/12,48.8638,2.2911,6:0:0,10:0:0,,
1036505_4/6,48.8641,2.2938,8:30:0,17:30:0,,
1076618_2/3,48.8611,2.2819,8:0:0,17:0:0,,
1115895_2/3,48.8603,2.2838,9:0:0,17:0:0,,
1095620_2/2,48.8601,2.2798,9:0:0,17:0:0,,
1097668_2/3,48.863,2.2782,8:0:0,18:0:0,,
1034917_8/12,48.8592,2.2777,9:15:0,12:45:0,13:45:0,17:30:0
1095622_2/2,48.8581,2.283,9:0:0,17:0:0,,
1096656_2/3,48.8613,2.2749,8:0:0,18:0:0,,
1038178_5/6,48.8632,2.2945,8:0:0,19:0:0,,
1067236_9/12,48.8642,2.2882,8:0:0,17:0:0,,
1083041_5/6,48.8654,2.2872,8:0:0,17:0:0,,
1042831_9/12,48.8659,2.2864,6:0:0,9:0:0,,
1000554_5/6,48.8654,2.2864,8:30:0,12:30:0,14:0:0,18:0:0
1000061_9/12,48.865,2.2867,6:0:0,21:0:0,,
1035984_3/3,48.861,2.2827,6:0:0,21:0:0,,
1004440_3/3,48.8627,2.2768,9:15:0,18:45:0,,
1123085_3/3,48.8553,2.2702,8:0:0,18:0:0,,
1004762_3/3,48.8562,2.2708,9:0:0,18:0:0,,
1095619_2/2,48.856,2.2711,9:0:0,17:0:0,,
1096651_3/3,48.8568,2.2714,8:0:0,18:0:0,,
1004680_3/3,48.858,2.2776,9:0:0,17:15:0,,
1042535_3/3,48.8579,2.2788,10:0:0,19:0:0,,
1087389_3/3,48.8576,2.2793,10:0:0,19:0:0,,
1087477_3/3,48.8571,2.2796,10:0:0,19:0:0,,
1087410_5/6,48.8571,2.2796,10:0:0,19:0:0,,
1033000_3/3,48.858,2.2812,10:0:0,19:0:0,,
1009925_3/3,48.858,2.2812,9:0:0,12:0:0,,
1004802_3/3,48.8585,2.2851,9:0:0,17:45:0,,
1089137_5/6,48.8588,2.285,8:0:0,18:0:0,,
1124460_5/6,48.8652,2.2905,8:0:0,17:0:0,,
1004907_3/3,48.8654,2.2886,9:0:0,17:0:0,,
1037298_3/3,48.8652,2.2826,10:0:0,12:0:0,,
1000354_2/2,48.8656,2.2835,9:0:0,12:0:0,13:30:0,17:0:0
1076197_3/3,48.8643,2.2854,9:0:0,13:0:0,14:0:0,17:30:0
1001335_5/6,48.8607,2.2852,10:0:0,17:0:0,,
1034917_9/12,48.8592,2.2777,9:15:0,12:45:0,13:45:0,17:30:0
1117627_3/3,48.8592,2.2776,9:15:0,12:45:0,13:45:0,17:40:0
1095617_2/2,48.8588,2.275,9:0:0,17:15:0,,
1130719_3/3,48.8583,2.2745,9:30:0,17:0:0,,
1049612_3/3,48.858,2.2808,10:0:0,17:0:0,,
1011665_3/3,48.858,2.2812,10:0:0,19:0:0,,
1096656_3/3,48.8613,2.2749,8:0:0,18:0:0,,
1042831_10/12,48.8659,2.2864,6:0:0,9:0:0,,
1000175_10/12,48.865,2.2867,6:0:0,21:0:0,,
1000061_10/12,48.865,2.2867,6:0:0,21:0:0,,
1068332_5/6,48.865,2.2871,6:0:0,12:0:0,13:0:0,17:0:0
1036090_3/3,48.8641,2.2877,6:0:0,19:0:0,,
1032540_10/12,48.8641,2.2877,6:0:0,21:0:0,,
1067236_10/12,48.8642,2.2882,8:0:0,17:0:0,,
1105263_10/12,48.8623,2.2876,8:0:0,18:0:0,,
1080110_10/12,48.8638,2.2911,6:0:0,10:0:0,,
1032793_5/6,48.864,2.2937,6:0:0,14:0:0,,
1006619_5/6,48.8651,2.2932,7:0:0,18:0:0,,
1064653_5/6,48.8664,2.2925,9:0:0,17:0:0,,
1033045_3/3,48.8653,2.2887,9:0:0,18:0:0,,
1123305_3/3,48.8577,2.2816,8:0:0,18:0:0,,
1034917_10/12,48.8592,2.2777,9:15:0,12:45:0,13:45:0,17:30:0
1097668_3/3,48.863,2.2782,8:0:0,18:0:0,,
1123324_3/3,48.8595,2.2776,8:0:0,18:0:0,,
1009924_3/3,48.8556,2.2703,9:0:0,17:45:0,,
1038178_6/6,48.8632,2.2945,8:0:0,19:0:0,,
1080110_11/12,48.8638,2.2911,6:0:0,10:0:0,,
1042831_11/12,48.8659,2.2864,6:0:0,9:0:0,,
1052939_3/3,48.8661,2.2864,8:0:0,17:0:0,,
1083041_6/6,48.8654,2.2872,8:0:0,17:0:0,,
1105263_11/12,48.8623,2.2876,8:0:0,18:0:0,,
1000554_6/6,48.8654,2.2864,8:30:0,12:30:0,14:0:0,18:0:0
1000175_11/12,48.865,2.2867,6:0:0,21:0:0,,
1000061_11/12,48.865,2.2867,6:0:0,21:0:0,,
1068332_6/6,48.865,2.2871,6:0:0,12:0:0,13:0:0,17:0:0
1098204_3/3,48.865,2.2873,8:0:0,16:0:0,,
1032540_11/12,48.8641,2.2877,6:0:0,21:0:0,,
1067236_11/12,48.8642,2.2882,8:0:0,17:0:0,,
1124460_6/6,48.8652,2.2905,8:0:0,17:0:0,,
1064653_6/6,48.8664,2.2925,9:0:0,17:0:0,,
1006619_6/6,48.8651,2.2932,7:0:0,18:0:0,,
1032793_6/6,48.864,2.2937,6:0:0,14:0:0,,
1002609_3/3,48.8647,2.2921,8:0:0,20:0:0,,
1001335_6/6,48.8607,2.2852,10:0:0,17:0:0,,
1087410_6/6,48.8571,2.2796,10:0:0,19:0:0,,
1034917_11/12,48.8592,2.2777,9:15:0,12:45:0,13:45:0,17:30:0
1042831_12/12,48.8659,2.2864,6:0:0,9:0:0,,
1000175_12/12,48.865,2.2867,6:0:0,21:0:0,,
1000061_12/12,48.865,2.2867,6:0:0,21:0:0,,
1067236_12/12,48.8642,2.2882,8:0:0,17:0:0,,
1032540_12/12,48.8641,2.2877,6:0:0,21:0:0,,
1105263_12/12,48.8623,2.2876,8:0:0,18:0:0,,
1080110_12/12,48.8638,2.2911,6:0:0,10:0:0,,
1036505_6/6,48.8641,2.2938,8:30:0,17:30:0,,
1076618_3/3,48.8611,2.2819,8:0:0,17:0:0,,
1115895_3/3,48.8603,2.2838,9:0:0,17:0:0,,
1095838_6/6,48.8603,2.2838,8:30:0,17:0:0,,
1089137_6/6,48.8588,2.285,8:0:0,18:0:0,,
1034917_12/12,48.8592,2.2777,9:15:0,12:45:0,13:45:0,17:30:0
1088685_3/3,48.8551,2.2723,8:0:0,18:0:0,,
1000175_1/12,48.865,2.2867,6:0:0,21:0:0,,
1000175_5/12,48.865,2.2867,6:0:0,21:0:0,,
1000175_9/12,48.865,2.2867,6:0:0,21:0:0,,
1032540_1/12,48.8641,2.2877,6:0:0,21:0:0,,
1032540_5/12,48.8641,2.2877,6:0:0,21:0:0,,
1032540_9/12,48.8641,2.2877,6:0:0,21:0:0,,
1036505_1/6,48.8641,2.2938,8:30:0,17:30:0,,
1036505_2/6,48.8641,2.2938,8:30:0,17:30:0,,
1036505_3/6,48.8641,2.2938,8:30:0,17:30:0,,
1036505_5/6,48.8641,2.2938,8:30:0,17:30:0,,
1052841_1/3,48.8595,2.2773,9:0:0,17:0:0,,
1052841_2/3,48.8595,2.2773,9:0:0,17:0:0,,
1052841_3/3,48.8595,2.2773,9:0:0,17:0:0,,
1080110_1/12,48.8638,2.2911,6:0:0,10:0:0,,
1080110_5/12,48.8638,2.2911,6:0:0,10:0:0,,
1080110_9/12,48.8638,2.2911,6:0:0,10:0:0,,
1095838_1/6,48.8603,2.2838,8:30:0,17:0:0,,
1095838_2/6,48.8603,2.2838,8:30:0,17:0:0,,
1095838_3/6,48.8603,2.2838,8:30:0,17:0:0,,
1095838_4/6,48.8603,2.2838,8:30:0,17:0:0,,
1095838_5/6,48.8603,2.2838,8:30:0,17:0:0,,
1104515_1/3,48.8659,2.2863,9:0:0,12:0:0,13:30:0,17:30:0
1104515_2/3,48.8659,2.2863,9:0:0,12:0:0,13:30:0,17:30:0
1104515_3/3,48.8659,2.2863,9:0:0,12:0:0,13:30:0,17:30:0
1105263_1/12,48.8623,2.2876,8:0:0,18:0:0,,
1105263_5/12,48.8623,2.2876,8:0:0,18:0:0,,
1105263_9/12,48.8623,2.2876,8:0:0,18:0:0,,
1108017_1/3,48.864,2.2937,6:0:0,8:0:0,,
1108017_2/3,48.864,2.2937,6:0:0,8:0:0,,
1108017_3/3,48.864,2.2937,6:0:0,8:0:0,,
1114382_1/3,48.8579,2.278,11:0:0,19:0:0,,
1114382_2/3,48.8579,2.278,11:0:0,19:0:0,,
1114382_3/3,48.8579,2.278,11:0:0,19:0:0,,
1120508_1/1,48.8651,2.2833,8:0:0,18:0:0,,
1127388_1/3,48.8627,2.2819,8:0:0,18:0:0,,
1127388_2/3,48.8627,2.2819,8:0:0,18:0:0,,
1127388_3/3,48.8627,2.2819,8:0:0,18:0:0,,
1128665_1/1,48.8578,2.2786,10:0:0,19:0:0,,
1059688_1/3,48.8684,2.2911,6:30:0,9:0:0,,
1065305_1/3,48.8681,2.2898,8:30:0,12:0:0,,
1008552_1/2,48.8683,2.2899,8:0:0,17:0:0,,
1123817_1/6,48.8668,2.2881,8:0:0,18:0:0,,
1080921_1/12,48.8667,2.284,7:30:0,11:0:0,,
1004487_1/2,48.866,2.2742,9:0:0,18:0:0,,
1100769_1/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
1104524_1/12,48.8681,2.2754,7:0:0,10:0:0,,
1122949_1/6,48.8672,2.2739,10:0:0,18:0:0,,
1079581_1/6,48.869,2.2741,9:0:0,11:0:0,,
1126472_1/6,48.8697,2.284,10:30:0,12:0:0,14:0:0,17:0:0
1010075_1/3,48.87,2.2861,9:0:0,18:0:0,,
1130829_1/3,48.8702,2.2871,8:0:0,18:0:0,,
1067961_1/3,48.8705,2.2878,8:0:0,17:0:0,,
1089965_1/3,48.8702,2.2859,8:0:0,18:0:0,,
1132001_1/6,48.8674,2.2911,8:0:0,18:0:0,,
1001604_1/6,48.8664,2.2879,6:0:0,21:0:0,,
1034046_1/6,48.8672,2.286,6:30:0,18:0:0,,
1121455_1/3,48.8681,2.2822,8:0:0,18:0:0,,
1004444_1/3,48.8676,2.2815,9:0:0,17:30:0,,
1107619_1/6,48.867,2.2822,6:0:0,22:0:0,,
1117935_1/3,48.8659,2.2839,9:0:0,17:0:0,,
1129028_1/3,48.8665,2.2833,7:0:0,13:0:0,,
1118172_1/3,48.8673,2.2802,10:0:0,13:0:0,14:0:0,18:0:0
1004658_1/3,48.8671,2.2791,6:0:0,21:0:0,,
1005276_1/3,48.8663,2.281,10:0:0,19:0:0,,
1054034_1/12,48.8694,2.2839,7:0:0,20:0:0,,
1004925_1/3,48.8695,2.2853,9:0:0,18:0:0,,
1033003_1/3,48.8696,2.2856,8:45:0,19:0:0,,
1104524_2/12,48.8681,2.2754,7:0:0,10:0:0,,
1124462_1/6,48.8674,2.2754,8:0:0,17:0:0,,
1100769_2/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
1027880_1/3,48.8683,2.291,8:0:0,17:30:0,,
1062896_2/12,48.8683,2.2909,9:0:0,17:0:0,,
1081353_1/3,48.8683,2.2908,9:0:0,13:0:0,14:0:0,18:0:0
1116921_1/3,48.8679,2.2902,9:0:0,17:0:0,,
1080921_2/12,48.8667,2.284,7:30:0,11:0:0,,
1098292_1/2,48.8691,2.2833,9:0:0,17:0:0,,
1009712_1/3,48.869,2.2837,9:0:0,13:0:0,14:0:0,18:0:0
1054034_2/12,48.8694,2.2839,7:0:0,20:0:0,,
1087411_1/3,48.8708,2.2877,10:0:0,19:0:0,,
1002048_1/3,48.8709,2.2876,6:0:0,21:0:0,,
1104524_3/12,48.8681,2.2754,7:0:0,10:0:0,,
1122949_2/6,48.8672,2.2739,10:0:0,18:0:0,,
1100769_3/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
1011298_1/3,48.8718,2.2848,9:0:0,12:0:0,13:30:0,17:30:0
1126472_2/6,48.8697,2.284,10:30:0,12:0:0,14:0:0,17:0:0
1054034_3/12,48.8694,2.2839,7:0:0,20:0:0,,
1107619_2/6,48.867,2.2822,6:0:0,22:0:0,,
1080921_3/12,48.8667,2.284,7:30:0,11:0:0,,
1031227_1/3,48.8672,2.2903,9:0:0,17:30:0,,
1062896_3/12,48.8683,2.2909,9:0:0,17:0:0,,
1057235_2/6,48.8683,2.2909,7:15:0,17:0:0,,
1000570_1/3,48.8675,2.2899,9:0:0,18:0:0,,
1009922_1/3,48.8667,2.2899,9:0:0,17:50:0,,
1001604_2/6,48.8664,2.2879,6:0:0,21:0:0,,
1043657_1/3,48.8663,2.2875,9:0:0,17:30:0,,
1034046_2/6,48.8672,2.286,6:30:0,18:0:0,,
1079421_4/12,48.8709,2.2789,6:0:0,8:0:0,,
1104524_4/12,48.8681,2.2754,7:0:0,10:0:0,,
1124462_2/6,48.8674,2.2754,8:0:0,17:0:0,,
1100769_4/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
1079581_2/6,48.869,2.2741,9:0:0,11:0:0,,
1053693_1/3,48.8685,2.291,6:0:0,12:30:0,,
1062896_4/12,48.8683,2.2909,9:0:0,17:0:0,,
1123817_2/6,48.8668,2.2881,8:0:0,18:0:0,,
1080921_4/12,48.8667,2.284,7:30:0,11:0:0,,
1054034_4/12,48.8694,2.2839,7:0:0,20:0:0,,
1052964_1/3,48.8673,2.2885,8:0:0,18:0:0,,
1097674_1/3,48.8673,2.2887,8:0:0,18:0:0,,
1086410_1/3,48.8671,2.2904,9:0:0,18:0:0,,
1132001_2/6,48.8674,2.2911,8:0:0,18:0:0,,
1059688_2/3,48.8684,2.2911,6:30:0,9:0:0,,
1123817_3/6,48.8668,2.2881,8:0:0,18:0:0,,
1034046_3/6,48.8672,2.286,6:30:0,18:0:0,,
1080921_5/12,48.8667,2.284,7:30:0,11:0:0,,
1000359_1/2,48.8664,2.2775,9:0:0,17:45:0,,
1104524_5/12,48.8681,2.2754,7:0:0,10:0:0,,
1100769_5/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
1122949_3/6,48.8672,2.2739,10:0:0,18:0:0,,
1079581_3/6,48.869,2.2741,9:0:0,11:0:0,,
1126472_3/6,48.8697,2.284,10:30:0,12:0:0,14:0:0,17:0:0
1010075_2/3,48.87,2.2861,9:0:0,18:0:0,,
1130829_2/3,48.8702,2.2871,8:0:0,18:0:0,,
1002048_2/3,48.8709,2.2876,6:0:0,21:0:0,,
1089965_2/3,48.8702,2.2859,8:0:0,18:0:0,,
1132001_3/6,48.8674,2.2911,8:0:0,18:0:0,,
1053693_2/3,48.8685,2.291,6:0:0,12:30:0,,
1000570_2/3,48.8675,2.2899,9:0:0,18:0:0,,
1009922_2/3,48.8667,2.2899,9:0:0,17:50:0,,
1001604_3/6,48.8664,2.2879,6:0:0,21:0:0,,
1043657_2/3,48.8663,2.2875,9:0:0,17:30:0,,
1004444_2/3,48.8676,2.2815,9:0:0,17:30:0,,
1107619_3/6,48.867,2.2822,6:0:0,22:0:0,,
1117935_2/3,48.8659,2.2839,9:0:0,17:0:0,,
1129028_2/3,48.8665,2.2833,7:0:0,13:0:0,,
1118172_2/3,48.8673,2.2802,10:0:0,13:0:0,14:0:0,18:0:0
1004658_2/3,48.8671,2.2791,6:0:0,21:0:0,,
1121455_2/3,48.8681,2.2822,8:0:0,18:0:0,,
1054034_5/12,48.8694,2.2839,7:0:0,20:0:0,,
1004925_2/3,48.8695,2.2853,9:0:0,18:0:0,,
1033003_2/3,48.8696,2.2856,8:45:0,19:0:0,,
1104524_6/12,48.8681,2.2754,7:0:0,10:0:0,,
1124462_3/6,48.8674,2.2754,8:0:0,17:0:0,,
1100769_6/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
1054034_6/12,48.8694,2.2839,7:0:0,20:0:0,,
1009712_2/3,48.869,2.2837,9:0:0,13:0:0,14:0:0,18:0:0
1080921_6/12,48.8667,2.284,7:30:0,11:0:0,,
1052964_2/3,48.8673,2.2885,8:0:0,18:0:0,,
1097674_2/3,48.8673,2.2887,8:0:0,18:0:0,,
1027880_2/3,48.8683,2.291,8:0:0,17:30:0,,
1062896_6/12,48.8683,2.2909,9:0:0,17:0:0,,
1057235_3/6,48.8683,2.2909,7:15:0,17:0:0,,
1031227_2/3,48.8672,2.2903,9:0:0,17:30:0,,
1067961_2/3,48.8705,2.2878,8:0:0,17:0:0,,
1087411_2/3,48.8708,2.2877,10:0:0,19:0:0,,
1104524_7/12,48.8681,2.2754,7:0:0,10:0:0,,
1124462_4/6,48.8674,2.2754,8:0:0,17:0:0,,
1079581_4/6,48.869,2.2741,9:0:0,11:0:0,,
1122949_4/6,48.8672,2.2739,10:0:0,18:0:0,,
1100769_7/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
1011298_2/3,48.8718,2.2848,9:0:0,12:0:0,13:30:0,17:30:0
1126472_4/6,48.8697,2.284,10:30:0,12:0:0,14:0:0,17:0:0
1054034_7/12,48.8694,2.2839,7:0:0,20:0:0,,
1107619_4/6,48.867,2.2822,6:0:0,22:0:0,,
1080921_7/12,48.8667,2.284,7:30:0,11:0:0,,
1132001_4/6,48.8674,2.2911,8:0:0,18:0:0,,
1062896_7/12,48.8683,2.2909,9:0:0,17:0:0,,
1057235_4/6,48.8683,2.2909,7:15:0,17:0:0,,
1123817_4/6,48.8668,2.2881,8:0:0,18:0:0,,
1001604_4/6,48.8664,2.2879,6:0:0,21:0:0,,
1034046_4/6,48.8672,2.286,6:30:0,18:0:0,,
1079421_8/12,48.8709,2.2789,6:0:0,8:0:0,,
1104524_8/12,48.8681,2.2754,7:0:0,10:0:0,,
1100769_8/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
1062896_8/12,48.8683,2.2909,9:0:0,17:0:0,,
1081353_2/3,48.8683,2.2908,9:0:0,13:0:0,14:0:0,18:0:0
1116921_2/3,48.8679,2.2902,9:0:0,17:0:0,,
1065305_2/3,48.8681,2.2898,8:30:0,12:0:0,,
1008552_2/2,48.8683,2.2899,8:0:0,17:0:0,,
1005276_2/3,48.8663,2.281,10:0:0,19:0:0,,
1080921_8/12,48.8667,2.284,7:30:0,11:0:0,,
1098292_2/2,48.8691,2.2833,9:0:0,17:0:0,,
1054034_8/12,48.8694,2.2839,7:0:0,20:0:0,,
1086410_2/3,48.8671,2.2904,9:0:0,18:0:0,,
1059688_3/3,48.8684,2.2911,6:30:0,9:0:0,,
1052964_3/3,48.8673,2.2885,8:0:0,18:0:0,,
1123817_5/6,48.8668,2.2881,8:0:0,18:0:0,,
1080921_9/12,48.8667,2.284,7:30:0,11:0:0,,
1004658_3/3,48.8671,2.2791,6:0:0,21:0:0,,
1000359_2/2,48.8664,2.2775,9:0:0,17:45:0,,
1004487_2/2,48.866,2.2742,9:0:0,18:0:0,,
1100769_9/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
1104524_9/12,48.8681,2.2754,7:0:0,10:0:0,,
1122949_5/6,48.8672,2.2739,10:0:0,18:0:0,,
1079581_5/6,48.869,2.2741,9:0:0,11:0:0,,
1010075_3/3,48.87,2.2861,9:0:0,18:0:0,,
1130829_3/3,48.8702,2.2871,8:0:0,18:0:0,,
1002048_3/3,48.8709,2.2876,6:0:0,21:0:0,,
1089965_3/3,48.8702,2.2859,8:0:0,18:0:0,,
1126472_5/6,48.8697,2.284,10:30:0,12:0:0,14:0:0,17:0:0
1132001_5/6,48.8674,2.2911,8:0:0,18:0:0,,
1000570_3/3,48.8675,2.2899,9:0:0,18:0:0,,
1009922_3/3,48.8667,2.2899,9:0:0,17:50:0,,
1001604_5/6,48.8664,2.2879,6:0:0,21:0:0,,
1043657_3/3,48.8663,2.2875,9:0:0,17:30:0,,
1118172_3/3,48.8673,2.2802,10:0:0,13:0:0,14:0:0,18:0:0
1004444_3/3,48.8676,2.2815,9:0:0,17:30:0,,
1107619_5/6,48.867,2.2822,6:0:0,22:0:0,,
1117935_3/3,48.8659,2.2839,9:0:0,17:0:0,,
1129028_3/3,48.8665,2.2833,7:0:0,13:0:0,,
1005276_3/3,48.8663,2.281,10:0:0,19:0:0,,
1054034_9/12,48.8694,2.2839,7:0:0,20:0:0,,
1004925_3/3,48.8695,2.2853,9:0:0,18:0:0,,
1033003_3/3,48.8696,2.2856,8:45:0,19:0:0,,
1067961_3/3,48.8705,2.2878,8:0:0,17:0:0,,
1104524_10/12,48.8681,2.2754,7:0:0,10:0:0,,
1124462_5/6,48.8674,2.2754,8:0:0,17:0:0,,
1100769_10/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
1031227_3/3,48.8672,2.2903,9:0:0,17:30:0,,
1027880_3/3,48.8683,2.291,8:0:0,17:30:0,,
