tournée_o,tournée,véhicule,ordre_o,type arrêt,nom,lat,lng,horaire début 1,horaire fin 1,horaire début 2,horaire fin 2
53_2d4_60,53_2d4,53_2d4_60,11,visite,1115989_3/3,48.8444,2.374,7:0:0,11:0:0,,
53_2d4_60,53_2d4,53_2d4_60,12,visite,1116993_3/3,48.8438,2.3745,7:0:0,11:0:0,,
53_2d4_60,53_2d4,53_2d4_60,13,visite,1124376_5/6,48.8436,2.3743,8:0:0,17:0:0,,
53_2d4_60,53_2d4,53_2d4_60,14,visite,1093625_3/3,48.8453,2.3779,8:0:0,18:0:0,,
53_2d4_60,53_2d4,53_2d4_60,15,visite,1131266_3/3,48.8453,2.3779,9:15:0,13:15:0,14:15:0,17:15:0
53_2d4_60,53_2d4,53_2d4_60,16,visite,1021444_3/3,48.8461,2.3759,6:0:0,23:59:0,,
53_2d4_60,53_2d4,53_2d4_60,17,visite,1039337_3/3,48.8462,2.3761,8:30:0,17:0:0,,
53_2d4_60,53_2d4,53_2d4_60,18,visite,1020319_3/3,48.8459,2.3717,8:30:0,21:0:0,,
53_2d4_60,53_2d4,53_2d4_60,19,visite,1097222_5/6,48.8451,2.3718,8:0:0,18:0:0,,
53_2d4_60,53_2d4,53_2d4_60,20,visite,1055263_3/3,48.845,2.3715,9:0:0,17:0:0,,
53_2d4_60,53_2d4,53_2d4_60,21,visite,1040781_3/3,48.8449,2.3717,8:45:0,18:0:0,,
53_2d4_60,53_2d4,53_2d4_60,22,visite,1046117_5/6,48.845,2.3727,7:0:0,12:0:0,12:0:0,17:0:0
53_2d4_60,53_2d4,53_2d4_60,23,visite,1060577_5/6,48.844,2.3726,6:0:0,12:0:0,13:0:0,21:0:0
53_2d4_60,53_2d4,53_2d4_60,24,visite,1069414_5/6,48.844,2.3726,8:0:0,17:0:0,,
53_2d4_67,53_2d4,53_2d4_67,0,visite,1091232_10/12,48.8447,2.3738,6:30:0,11:0:0,,
53_2d4_67,53_2d4,53_2d4_67,1,visite,1030403_3/3,48.8459,2.3747,9:0:0,13:0:0,14:0:0,17:30:0
53_2d4_67,53_2d4,53_2d4_67,2,visite,1131462_3/3,48.845,2.3771,11:0:0,13:0:0,,
53_2d4_67,53_2d4,53_2d4_67,3,visite,1059876_10/12,48.8444,2.3779,7:15:0,17:0:0,,
53_2d4_67,53_2d4,53_2d4_67,4,visite,1073742_5/6,48.8485,2.3712,9:0:0,17:0:0,,
53_2d4_74,53_2d4,53_2d4_74,0,visite,1120711_6/6,48.8438,2.3724,8:0:0,18:0:0,,
53_2d4_74,53_2d4,53_2d4_74,1,visite,1119704_6/6,48.8438,2.3724,8:0:0,18:0:0,,
53_2d4_74,53_2d4,53_2d4_74,2,visite,1091232_11/12,48.8447,2.3738,6:30:0,11:0:0,,
53_2d4_74,53_2d4,53_2d4_74,3,visite,1059876_11/12,48.8444,2.3779,7:15:0,17:0:0,,
53_2d4_74,53_2d4,53_2d4_74,4,visite,1070913_3/3,48.8487,2.3713,9:0:0,18:0:0,,
53_2d4_74,53_2d4,53_2d4_74,5,visite,1073742_6/6,48.8485,2.3712,9:0:0,17:0:0,,
53_2d4_74,53_2d4,53_2d4_74,6,visite,1011045_6/6,48.8458,2.3727,6:30:0,20:0:0,,
53_2d4_74,53_2d4,53_2d4_74,7,visite,1119217_3/3,48.8451,2.3711,8:0:0,18:0:0,,
53_2d4_74,53_2d4,53_2d4_74,8,visite,1097222_6/6,48.8451,2.3718,8:0:0,18:0:0,,
53_2d4_74,53_2d4,53_2d4_74,9,visite,1046117_6/6,48.845,2.3727,7:0:0,12:0:0,12:0:0,17:0:0
53_2d4_74,53_2d4,53_2d4_74,10,visite,1060577_6/6,48.844,2.3726,6:0:0,12:0:0,13:0:0,21:0:0
53_2d4_74,53_2d4,53_2d4_74,11,visite,1069414_6/6,48.844,2.3726,8:0:0,17:0:0,,
53_2d4_74,53_2d4,53_2d4_74,12,visite,1082653_3/3,48.8441,2.3728,9:0:0,12:45:0,14:0:0,18:0:0
53_2d4_74,53_2d4,53_2d4_74,13,visite,1041178_3/3,48.8435,2.3738,7:45:0,17:0:0,,
53_2d4_74,53_2d4,53_2d4_74,14,visite,1124376_6/6,48.8436,2.3743,8:0:0,17:0:0,,
53_2d4_81,53_2d4,53_2d4_81,0,visite,1059876_12/12,48.8444,2.3779,7:15:0,17:0:0,,
53_2d4_81,53_2d4,53_2d4_81,1,visite,1091232_12/12,48.8447,2.3738,6:30:0,11:0:0,,
,,,0,,1059876_5/12,48.8444,2.3779,7:15:0,17:0:0,,
,,,1,,1059876_9/12,48.8444,2.3779,7:15:0,17:0:0,,
53_2d5_5,53_2d5,53_2d5_5,0,visite,1041799_1/12,48.8501,2.3725,7:30:0,12:0:0,,
53_2d5_5,53_2d5,53_2d5_5,1,visite,1041800_1/12,48.8501,2.3728,7:30:0,18:0:0,,
53_2d5_5,53_2d5,53_2d5_5,2,visite,1038353_1/12,48.8503,2.3756,6:30:0,23:0:0,,
53_2d5_5,53_2d5,53_2d5_5,3,visite,1060183_1/3,48.8497,2.377,9:0:0,17:0:0,,
53_2d5_5,53_2d5,53_2d5_5,4,visite,1055861_1/6,48.8497,2.377,7:0:0,11:0:0,,
53_2d5_5,53_2d5,53_2d5_5,5,visite,1030406_1/3,48.8502,2.3791,9:0:0,13:0:0,14:0:0,17:30:0
53_2d5_5,53_2d5,53_2d5_5,6,visite,1009353_1/2,48.8502,2.3811,9:0:0,17:15:0,,
53_2d5_5,53_2d5,53_2d5_5,7,visite,1020469_1/2,48.8503,2.3825,9:0:0,17:30:0,,
53_2d5_5,53_2d5,53_2d5_5,8,visite,1002809_1/3,48.8537,2.3765,8:15:0,12:30:0,13:30:0,18:0:0
53_2d5_5,53_2d5,53_2d5_5,9,visite,1037965_1/3,48.8523,2.3723,10:0:0,20:0:0,,
53_2d5_5,53_2d5,53_2d5_5,10,visite,1053654_1/3,48.8523,2.3723,10:0:0,18:0:0,,
53_2d5_5,53_2d5,53_2d5_5,11,visite,1021405_1/1,48.852,2.3725,6:45:0,21:0:0,,
53_2d5_5,53_2d5,53_2d5_5,12,visite,1125590_1/6,48.8507,2.3738,8:0:0,18:0:0,,
53_2d5_5,53_2d5,53_2d5_5,13,visite,1124146_1/6,48.8489,2.374,8:0:0,18:0:0,,
53_2d5_12,53_2d5,53_2d5_12,0,visite,1095998_1/6,48.8498,2.3725,8:0:0,18:0:0,,
53_2d5_12,53_2d5,53_2d5_12,1,visite,1041799_2/12,48.8501,2.3725,7:30:0,12:0:0,,
53_2d5_12,53_2d5,53_2d5_12,2,visite,1041800_2/12,48.8501,2.3728,7:30:0,18:0:0,,
53_2d5_12,53_2d5,53_2d5_12,3,visite,1038353_2/12,48.8503,2.3756,6:30:0,23:0:0,,
53_2d5_12,53_2d5,53_2d5_12,4,visite,1114587_1/3,48.8526,2.3712,10:30:0,12:0:0,14:0:0,18:0:0
53_2d5_12,53_2d5,53_2d5_12,5,visite,1005785_1/6,48.8503,2.3699,8:15:0,18:0:0,,
53_2d5_12,53_2d5,53_2d5_12,6,visite,1124951_1/3,48.85,2.3701,8:0:0,18:0:0,,
53_2d5_12,53_2d5,53_2d5_12,7,visite,1031707_1/6,48.8497,2.3693,8:0:0,17:0:0,,
53_2d5_19,53_2d5,53_2d5_19,0,visite,1041799_3/12,48.8501,2.3725,7:30:0,12:0:0,,
53_2d5_19,53_2d5,53_2d5_19,1,visite,1041800_3/12,48.8501,2.3728,7:30:0,18:0:0,,
53_2d5_19,53_2d5,53_2d5_19,2,visite,1038353_3/12,48.8503,2.3756,6:30:0,23:0:0,,
53_2d5_19,53_2d5,53_2d5_19,3,visite,1055861_2/6,48.8497,2.377,7:0:0,11:0:0,,
53_2d5_19,53_2d5,53_2d5_19,4,visite,1127922_1/3,48.8509,2.3749,8:30:0,12:30:0,13:30:0,16:30:0
53_2d5_19,53_2d5,53_2d5_19,5,visite,1125590_2/6,48.8507,2.3738,8:0:0,18:0:0,,
53_2d5_19,53_2d5,53_2d5_19,6,visite,1124146_2/6,48.8489,2.374,8:0:0,18:0:0,,
53_2d5_19,53_2d5,53_2d5_19,7,visite,1020294_1/3,48.8484,2.3741,9:0:0,17:0:0,,
53_2d5_19,53_2d5,53_2d5_19,8,visite,1005785_2/6,48.8503,2.3699,8:15:0,18:0:0,,
53_2d5_19,53_2d5,53_2d5_19,9,visite,1078546_1/3,48.8493,2.3684,9:0:0,12:0:0,13:30:0,17:0:0
53_2d5_19,53_2d5,53_2d5_19,10,visite,1031707_2/6,48.8497,2.3693,8:0:0,17:0:0,,
53_2d5_26,53_2d5,53_2d5_26,0,visite,1095998_2/6,48.8498,2.3725,8:0:0,18:0:0,,
53_2d5_26,53_2d5,53_2d5_26,1,visite,1041799_4/12,48.8501,2.3725,7:30:0,12:0:0,,
53_2d5_26,53_2d5,53_2d5_26,2,visite,1041800_4/12,48.8501,2.3728,7:30:0,18:0:0,,
53_2d5_26,53_2d5,53_2d5_26,3,visite,1038353_4/12,48.8503,2.3756,6:30:0,23:0:0,,
53_2d5_33,53_2d5,53_2d5_33,0,visite,1041799_5/12,48.8501,2.3725,7:30:0,12:0:0,,
53_2d5_33,53_2d5,53_2d5_33,1,visite,1041800_5/12,48.8501,2.3728,7:30:0,18:0:0,,
53_2d5_33,53_2d5,53_2d5_33,2,visite,1038353_5/12,48.8503,2.3756,6:30:0,23:0:0,,
53_2d5_33,53_2d5,53_2d5_33,3,visite,1060183_2/3,48.8497,2.377,9:0:0,17:0:0,,
53_2d5_33,53_2d5,53_2d5_33,4,visite,1055861_3/6,48.8497,2.377,7:0:0,11:0:0,,
53_2d5_33,53_2d5,53_2d5_33,5,visite,1002809_2/3,48.8537,2.3765,8:15:0,12:30:0,13:30:0,18:0:0
53_2d5_33,53_2d5,53_2d5_33,6,visite,1053654_2/3,48.8523,2.3723,10:0:0,18:0:0,,
53_2d5_33,53_2d5,53_2d5_33,7,visite,1037965_2/3,48.8523,2.3723,10:0:0,20:0:0,,
53_2d5_33,53_2d5,53_2d5_33,8,visite,1114587_2/3,48.8526,2.3712,10:30:0,12:0:0,14:0:0,18:0:0
53_2d5_33,53_2d5,53_2d5_33,9,visite,1127922_2/3,48.8509,2.3749,8:30:0,12:30:0,13:30:0,16:30:0
53_2d5_33,53_2d5,53_2d5_33,10,visite,1125590_3/6,48.8507,2.3738,8:0:0,18:0:0,,
53_2d5_33,53_2d5,53_2d5_33,11,visite,1124146_3/6,48.8489,2.374,8:0:0,18:0:0,,
53_2d5_40,53_2d5,53_2d5_40,0,visite,1095998_3/6,48.8498,2.3725,8:0:0,18:0:0,,
53_2d5_40,53_2d5,53_2d5_40,1,visite,1041799_6/12,48.8501,2.3725,7:30:0,12:0:0,,
53_2d5_40,53_2d5,53_2d5_40,2,visite,1041800_6/12,48.8501,2.3728,7:30:0,18:0:0,,
53_2d5_40,53_2d5,53_2d5_40,3,visite,1038353_6/12,48.8503,2.3756,6:30:0,23:0:0,,
53_2d5_40,53_2d5,53_2d5_40,4,visite,1005785_3/6,48.8503,2.3699,8:15:0,18:0:0,,
53_2d5_40,53_2d5,53_2d5_40,5,visite,1031707_3/6,48.8497,2.3693,8:0:0,17:0:0,,
53_2d5_47,53_2d5,53_2d5_47,0,visite,1041799_7/12,48.8501,2.3725,7:30:0,12:0:0,,
53_2d5_47,53_2d5,53_2d5_47,1,visite,1041800_7/12,48.8501,2.3728,7:30:0,18:0:0,,
53_2d5_47,53_2d5,53_2d5_47,2,visite,1038353_7/12,48.8503,2.3756,6:30:0,23:0:0,,
53_2d5_47,53_2d5,53_2d5_47,3,visite,1055861_4/6,48.8497,2.377,7:0:0,11:0:0,,
53_2d5_47,53_2d5,53_2d5_47,4,visite,1030406_2/3,48.8502,2.3791,9:0:0,13:0:0,14:0:0,17:30:0
53_2d5_47,53_2d5,53_2d5_47,5,visite,1009353_2/2,48.8502,2.3811,9:0:0,17:15:0,,
53_2d5_47,53_2d5,53_2d5_47,6,visite,1020469_2/2,48.8503,2.3825,9:0:0,17:30:0,,
53_2d5_47,53_2d5,53_2d5_47,7,visite,1125590_4/6,48.8507,2.3738,8:0:0,18:0:0,,
53_2d5_47,53_2d5,53_2d5_47,8,visite,1124146_4/6,48.8489,2.374,8:0:0,18:0:0,,
53_2d5_47,53_2d5,53_2d5_47,9,visite,1020294_2/3,48.8484,2.3741,9:0:0,17:0:0,,
53_2d5_47,53_2d5,53_2d5_47,10,visite,1005785_4/6,48.8503,2.3699,8:15:0,18:0:0,,
53_2d5_47,53_2d5,53_2d5_47,11,visite,1124951_2/3,48.85,2.3701,8:0:0,18:0:0,,
53_2d5_47,53_2d5,53_2d5_47,12,visite,1078546_2/3,48.8493,2.3684,9:0:0,12:0:0,13:30:0,17:0:0
53_2d5_47,53_2d5,53_2d5_47,13,visite,1031707_4/6,48.8497,2.3693,8:0:0,17:0:0,,
53_2d5_54,53_2d5,53_2d5_54,0,visite,1095998_4/6,48.8498,2.3725,8:0:0,18:0:0,,
53_2d5_54,53_2d5,53_2d5_54,1,visite,1041799_8/12,48.8501,2.3725,7:30:0,12:0:0,,
53_2d5_54,53_2d5,53_2d5_54,2,visite,1041800_8/12,48.8501,2.3728,7:30:0,18:0:0,,
53_2d5_54,53_2d5,53_2d5_54,3,visite,1038353_8/12,48.8503,2.3756,6:30:0,23:0:0,,
53_2d5_61,53_2d5,53_2d5_61,0,visite,1041799_9/12,48.8501,2.3725,7:30:0,12:0:0,,
53_2d5_61,53_2d5,53_2d5_61,1,visite,1041800_9/12,48.8501,2.3728,7:30:0,18:0:0,,
53_2d5_61,53_2d5,53_2d5_61,2,visite,1038353_9/12,48.8503,2.3756,6:30:0,23:0:0,,
53_2d5_61,53_2d5,53_2d5_61,3,visite,1060183_3/3,48.8497,2.377,9:0:0,17:0:0,,
53_2d5_61,53_2d5,53_2d5_61,4,visite,1055861_5/6,48.8497,2.377,7:0:0,11:0:0,,
53_2d5_61,53_2d5,53_2d5_61,5,visite,1002809_3/3,48.8537,2.3765,8:15:0,12:30:0,13:30:0,18:0:0
53_2d5_61,53_2d5,53_2d5_61,6,visite,1053654_3/3,48.8523,2.3723,10:0:0,18:0:0,,
53_2d5_61,53_2d5,53_2d5_61,7,visite,1037965_3/3,48.8523,2.3723,10:0:0,20:0:0,,
53_2d5_61,53_2d5,53_2d5_61,8,visite,1114587_3/3,48.8526,2.3712,10:30:0,12:0:0,14:0:0,18:0:0
53_2d5_61,53_2d5,53_2d5_61,9,visite,1127922_3/3,48.8509,2.3749,8:30:0,12:30:0,13:30:0,16:30:0
53_2d5_61,53_2d5,53_2d5_61,10,visite,1125590_5/6,48.8507,2.3738,8:0:0,18:0:0,,
53_2d5_61,53_2d5,53_2d5_61,11,visite,1124146_5/6,48.8489,2.374,8:0:0,18:0:0,,
53_2d5_68,53_2d5,53_2d5_68,0,visite,1095998_5/6,48.8498,2.3725,8:0:0,18:0:0,,
53_2d5_68,53_2d5,53_2d5_68,1,visite,1041799_10/12,48.8501,2.3725,7:30:0,12:0:0,,
53_2d5_68,53_2d5,53_2d5_68,2,visite,1041800_10/12,48.8501,2.3728,7:30:0,18:0:0,,
53_2d5_68,53_2d5,53_2d5_68,3,visite,1038353_10/12,48.8503,2.3756,6:30:0,23:0:0,,
53_2d5_68,53_2d5,53_2d5_68,4,visite,1005785_5/6,48.8503,2.3699,8:15:0,18:0:0,,
53_2d5_68,53_2d5,53_2d5_68,5,visite,1031707_5/6,48.8497,2.3693,8:0:0,17:0:0,,
53_2d5_75,53_2d5,53_2d5_75,0,visite,1041799_11/12,48.8501,2.3725,7:30:0,12:0:0,,
53_2d5_75,53_2d5,53_2d5_75,1,visite,1041800_11/12,48.8501,2.3728,7:30:0,18:0:0,,
53_2d5_75,53_2d5,53_2d5_75,2,visite,1038353_11/12,48.8503,2.3756,6:30:0,23:0:0,,
53_2d5_75,53_2d5,53_2d5_75,3,visite,1055861_6/6,48.8497,2.377,7:0:0,11:0:0,,
53_2d5_75,53_2d5,53_2d5_75,4,visite,1030406_3/3,48.8502,2.3791,9:0:0,13:0:0,14:0:0,17:30:0
53_2d5_75,53_2d5,53_2d5_75,5,visite,1125590_6/6,48.8507,2.3738,8:0:0,18:0:0,,
53_2d5_75,53_2d5,53_2d5_75,6,visite,1124146_6/6,48.8489,2.374,8:0:0,18:0:0,,
53_2d5_75,53_2d5,53_2d5_75,7,visite,1020294_3/3,48.8484,2.3741,9:0:0,17:0:0,,
53_2d5_75,53_2d5,53_2d5_75,8,visite,1005785_6/6,48.8503,2.3699,8:15:0,18:0:0,,
53_2d5_75,53_2d5,53_2d5_75,9,visite,1124951_3/3,48.85,2.3701,8:0:0,18:0:0,,
53_2d5_75,53_2d5,53_2d5_75,10,visite,1078546_3/3,48.8493,2.3684,9:0:0,12:0:0,13:30:0,17:0:0
53_2d5_75,53_2d5,53_2d5_75,11,visite,1031707_6/6,48.8497,2.3693,8:0:0,17:0:0,,
53_2d5_82,53_2d5,53_2d5_82,0,visite,1095998_6/6,48.8498,2.3725,8:0:0,18:0:0,,
53_2d5_82,53_2d5,53_2d5_82,1,visite,1041799_12/12,48.8501,2.3725,7:30:0,12:0:0,,
53_2d5_82,53_2d5,53_2d5_82,2,visite,1041800_12/12,48.8501,2.3728,7:30:0,18:0:0,,
53_2d5_82,53_2d5,53_2d5_82,3,visite,1038353_12/12,48.8503,2.3756,6:30:0,23:0:0,,
54_1d1_1,54_1d1,54_1d1_1,0,visite,1049733_1/12,48.8336,2.3758,7:0:0,17:0:0,,
54_1d1_1,54_1d1,54_1d1_1,1,visite,1124445_1/6,48.8339,2.374,8:0:0,17:0:0,,
54_1d1_1,54_1d1,54_1d1_1,2,visite,1092197_1/3,48.8346,2.3732,6:0:0,18:0:0,,
54_1d1_8,54_1d1,54_1d1_8,0,visite,1049733_2/12,48.8336,2.3758,7:0:0,17:0:0,,
54_1d1_15,54_1d1,54_1d1_15,0,visite,1124445_2/6,48.8339,2.374,8:0:0,17:0:0,,
54_1d1_15,54_1d1,54_1d1_15,1,visite,1049733_3/12,48.8336,2.3758,7:0:0,17:0:0,,
54_1d1_22,54_1d1,54_1d1_22,0,visite,1049733_4/12,48.8336,2.3758,7:0:0,17:0:0,,
54_1d1_29,54_1d1,54_1d1_29,0,visite,1049733_5/12,48.8336,2.3758,7:0:0,17:0:0,,
54_1d1_29,54_1d1,54_1d1_29,1,visite,1124445_3/6,48.8339,2.374,8:0:0,17:0:0,,
54_1d1_29,54_1d1,54_1d1_29,2,visite,1092197_2/3,48.8346,2.3732,6:0:0,18:0:0,,
54_1d1_36,54_1d1,54_1d1_36,0,visite,1049733_6/12,48.8336,2.3758,7:0:0,17:0:0,,
54_1d1_43,54_1d1,54_1d1_43,0,visite,1124445_4/6,48.8339,2.374,8:0:0,17:0:0,,
54_1d1_43,54_1d1,54_1d1_43,1,visite,1049733_7/12,48.8336,2.3758,7:0:0,17:0:0,,
54_1d1_50,54_1d1,54_1d1_50,0,visite,1049733_8/12,48.8336,2.3758,7:0:0,17:0:0,,
54_1d1_57,54_1d1,54_1d1_57,0,visite,1049733_9/12,48.8336,2.3758,7:0:0,17:0:0,,
54_1d1_57,54_1d1,54_1d1_57,1,visite,1124445_5/6,48.8339,2.374,8:0:0,17:0:0,,
54_1d1_57,54_1d1,54_1d1_57,2,visite,1092197_3/3,48.8346,2.3732,6:0:0,18:0:0,,
54_1d1_64,54_1d1,54_1d1_64,0,visite,1049733_10/12,48.8336,2.3758,7:0:0,17:0:0,,
54_1d1_71,54_1d1,54_1d1_71,0,visite,1124445_6/6,48.8339,2.374,8:0:0,17:0:0,,
54_1d1_71,54_1d1,54_1d1_71,1,visite,1049733_11/12,48.8336,2.3758,7:0:0,17:0:0,,
54_1d1_78,54_1d1,54_1d1_78,0,visite,1049733_12/12,48.8336,2.3758,7:0:0,17:0:0,,
54_1d2_2,54_1d2,54_1d2_2,0,visite,1120377_1/6,48.8313,2.3777,6:30:0,11:0:0,,
54_1d2_2,54_1d2,54_1d2_2,1,visite,1003737_1/3,48.8318,2.379,6:0:0,21:0:0,,
54_1d2_2,54_1d2,54_1d2_2,2,visite,1133020_1/3,48.8313,2.3796,8:0:0,18:0:0,,
54_1d2_2,54_1d2,54_1d2_2,3,visite,1033169_1/3,48.8311,2.3798,6:0:0,21:0:0,,
54_1d2_2,54_1d2,54_1d2_2,4,visite,1113276_1/3,48.8312,2.3804,9:0:0,17:0:0,,
54_1d2_16,54_1d2,54_1d2_16,0,visite,1120377_2/6,48.8313,2.3777,6:30:0,11:0:0,,
54_1d2_16,54_1d2,54_1d2_16,1,visite,1085063_1/3,48.8317,2.3802,8:0:0,17:0:0,,
54_1d2_16,54_1d2,54_1d2_16,2,visite,1086893_1/3,48.8317,2.3802,8:0:0,17:0:0,,
54_1d2_30,54_1d2,54_1d2_30,0,visite,1120377_3/6,48.8313,2.3777,6:30:0,11:0:0,,
54_1d2_30,54_1d2,54_1d2_30,1,visite,1003737_2/3,48.8318,2.379,6:0:0,21:0:0,,
54_1d2_30,54_1d2,54_1d2_30,2,visite,1133020_2/3,48.8313,2.3796,8:0:0,18:0:0,,
54_1d2_30,54_1d2,54_1d2_30,3,visite,1033169_2/3,48.8311,2.3798,6:0:0,21:0:0,,
54_1d2_30,54_1d2,54_1d2_30,4,visite,1113276_2/3,48.8312,2.3804,9:0:0,17:0:0,,
54_1d2_44,54_1d2,54_1d2_44,0,visite,1120377_4/6,48.8313,2.3777,6:30:0,11:0:0,,
54_1d2_44,54_1d2,54_1d2_44,1,visite,1085063_2/3,48.8317,2.3802,8:0:0,17:0:0,,
54_1d2_44,54_1d2,54_1d2_44,2,visite,1086893_2/3,48.8317,2.3802,8:0:0,17:0:0,,
54_1d2_58,54_1d2,54_1d2_58,0,visite,1120377_5/6,48.8313,2.3777,6:30:0,11:0:0,,
54_1d2_58,54_1d2,54_1d2_58,1,visite,1003737_3/3,48.8318,2.379,6:0:0,21:0:0,,
54_1d2_58,54_1d2,54_1d2_58,2,visite,1133020_3/3,48.8313,2.3796,8:0:0,18:0:0,,
54_1d2_58,54_1d2,54_1d2_58,3,visite,1033169_3/3,48.8311,2.3798,6:0:0,21:0:0,,
54_1d2_58,54_1d2,54_1d2_58,4,visite,1113276_3/3,48.8312,2.3804,9:0:0,17:0:0,,
54_1d2_72,54_1d2,54_1d2_72,0,visite,1120377_6/6,48.8313,2.3777,6:30:0,11:0:0,,
54_1d2_72,54_1d2,54_1d2_72,1,visite,1085063_3/3,48.8317,2.3802,8:0:0,17:0:0,,
54_1d2_72,54_1d2,54_1d2_72,2,visite,1086893_3/3,48.8317,2.3802,8:0:0,17:0:0,,
,,,0,,1049739_1/3,48.834,2.3775,9:0:0,17:0:0,,
,,,1,,1049739_2/3,48.834,2.3775,9:0:0,17:0:0,,
,,,2,,1049739_3/3,48.834,2.3775,9:0:0,17:0:0,,
54_1d3_3,54_1d3,54_1d3_3,0,visite,1030657_1/3,48.8296,2.3791,9:0:0,12:15:0,14:0:0,17:30:0
54_1d3_3,54_1d3,54_1d3_3,1,visite,1094836_1/3,48.8301,2.378,8:0:0,18:0:0,,
54_1d3_3,54_1d3,54_1d3_3,2,visite,1033182_1/12,48.8306,2.3768,9:30:0,20:0:0,,
54_1d3_3,54_1d3,54_1d3_3,3,visite,1052446_1/12,48.831,2.3766,6:15:0,17:0:0,,
54_1d3_3,54_1d3,54_1d3_3,4,visite,1097115_1/12,48.8311,2.3762,11:0:0,17:0:0,,
54_1d3_10,54_1d3,54_1d3_10,0,visite,1099318_1/3,48.8298,2.3777,8:0:0,18:0:0,,
54_1d3_10,54_1d3,54_1d3_10,1,visite,1033182_2/12,48.8306,2.3768,9:30:0,20:0:0,,
54_1d3_10,54_1d3,54_1d3_10,2,visite,1052446_2/12,48.831,2.3766,6:15:0,17:0:0,,
54_1d3_10,54_1d3,54_1d3_10,3,visite,1097115_2/12,48.8311,2.3762,11:0:0,17:0:0,,
54_1d3_17,54_1d3,54_1d3_17,0,visite,1033182_3/12,48.8306,2.3768,9:30:0,20:0:0,,
54_1d3_17,54_1d3,54_1d3_17,1,visite,1052446_3/12,48.831,2.3766,6:15:0,17:0:0,,
54_1d3_17,54_1d3,54_1d3_17,2,visite,1097115_3/12,48.8311,2.3762,11:0:0,17:0:0,,
54_1d3_24,54_1d3,54_1d3_24,0,visite,1033182_4/12,48.8306,2.3768,9:30:0,20:0:0,,
54_1d3_24,54_1d3,54_1d3_24,1,visite,1052446_4/12,48.831,2.3766,6:15:0,17:0:0,,
54_1d3_24,54_1d3,54_1d3_24,2,visite,1097115_4/12,48.8311,2.3762,11:0:0,17:0:0,,
54_1d3_31,54_1d3,54_1d3_31,0,visite,1030657_2/3,48.8296,2.3791,9:0:0,12:15:0,14:0:0,17:30:0
54_1d3_31,54_1d3,54_1d3_31,1,visite,1094836_2/3,48.8301,2.378,8:0:0,18:0:0,,
54_1d3_31,54_1d3,54_1d3_31,2,visite,1033182_5/12,48.8306,2.3768,9:30:0,20:0:0,,
54_1d3_31,54_1d3,54_1d3_31,3,visite,1052446_5/12,48.831,2.3766,6:15:0,17:0:0,,
54_1d3_31,54_1d3,54_1d3_31,4,visite,1097115_5/12,48.8311,2.3762,11:0:0,17:0:0,,
54_1d3_38,54_1d3,54_1d3_38,0,visite,1099318_2/3,48.8298,2.3777,8:0:0,18:0:0,,
54_1d3_38,54_1d3,54_1d3_38,1,visite,1033182_6/12,48.8306,2.3768,9:30:0,20:0:0,,
54_1d3_38,54_1d3,54_1d3_38,2,visite,1052446_6/12,48.831,2.3766,6:15:0,17:0:0,,
54_1d3_38,54_1d3,54_1d3_38,3,visite,1097115_6/12,48.8311,2.3762,11:0:0,17:0:0,,
54_1d3_45,54_1d3,54_1d3_45,0,visite,1033182_7/12,48.8306,2.3768,9:30:0,20:0:0,,
54_1d3_45,54_1d3,54_1d3_45,1,visite,1052446_7/12,48.831,2.3766,6:15:0,17:0:0,,
54_1d3_45,54_1d3,54_1d3_45,2,visite,1097115_7/12,48.8311,2.3762,11:0:0,17:0:0,,
54_1d3_52,54_1d3,54_1d3_52,0,visite,1033182_8/12,48.8306,2.3768,9:30:0,20:0:0,,
54_1d3_52,54_1d3,54_1d3_52,1,visite,1052446_8/12,48.831,2.3766,6:15:0,17:0:0,,
54_1d3_52,54_1d3,54_1d3_52,2,visite,1097115_8/12,48.8311,2.3762,11:0:0,17:0:0,,
54_1d3_59,54_1d3,54_1d3_59,0,visite,1030657_3/3,48.8296,2.3791,9:0:0,12:15:0,14:0:0,17:30:0
54_1d3_59,54_1d3,54_1d3_59,1,visite,1094836_3/3,48.8301,2.378,8:0:0,18:0:0,,
54_1d3_59,54_1d3,54_1d3_59,2,visite,1033182_9/12,48.8306,2.3768,9:30:0,20:0:0,,
54_1d3_59,54_1d3,54_1d3_59,3,visite,1052446_9/12,48.831,2.3766,6:15:0,17:0:0,,
54_1d3_59,54_1d3,54_1d3_59,4,visite,1097115_9/12,48.8311,2.3762,11:0:0,17:0:0,,
54_1d3_66,54_1d3,54_1d3_66,0,visite,1099318_3/3,48.8298,2.3777,8:0:0,18:0:0,,
54_1d3_66,54_1d3,54_1d3_66,1,visite,1033182_10/12,48.8306,2.3768,9:30:0,20:0:0,,
54_1d3_66,54_1d3,54_1d3_66,2,visite,1052446_10/12,48.831,2.3766,6:15:0,17:0:0,,
54_1d3_66,54_1d3,54_1d3_66,3,visite,1097115_10/12,48.8311,2.3762,11:0:0,17:0:0,,
54_1d3_73,54_1d3,54_1d3_73,0,visite,1033182_11/12,48.8306,2.3768,9:30:0,20:0:0,,
54_1d3_73,54_1d3,54_1d3_73,1,visite,1052446_11/12,48.831,2.3766,6:15:0,17:0:0,,
